11866,-0.23,-0.16,1.03
11868,-0.25,-0.15,1.04
11870,-0.23,-0.16,1.02
11872,-0.22,-0.14,1.05
11874,-0.22,-0.16,1.03
11876,-0.23,-0.16,1.05
11878,-0.22,-0.17,1.05
11880,-0.21,-0.17,1.04
11882,-0.25,-0.17,1.02
11884,-0.23,-0.15,1.06
11886,-0.23,-0.16,1.04
11888,-0.23,-0.14,1.05
11890,-0.23,-0.16,1.05
11892,-0.23,-0.16,1.03
11894,-0.23,-0.16,1.05
11896,-0.23,-0.15,1.03
11898,-0.23,-0.16,1.04
11900,-0.23,-0.16,1.04
11902,-0.23,-0.15,1.03
11904,-0.24,-0.16,1.05
11906,-0.23,-0.14,1.04
11908,-0.23,-0.16,1.03
11910,-0.21,-0.16,1.08
11912,-0.23,-0.14,1.04
11914,-0.24,-0.17,1.05
11916,-0.22,-0.16,1.05
11918,-0.23,-0.16,1.03
11920,-0.23,-0.17,1.02
11922,-0.23,-0.16,1.06
11924,-0.23,-0.16,1.02
11926,-0.23,-0.16,1.07
11928,-0.25,-0.16,1.02
11930,-0.23,-0.17,1.03
11932,-0.22,-0.16,1.02
11934,-0.23,-0.17,1.02
11936,-0.22,-0.16,1.02
11938,-0.25,-0.16,1.04
11940,-0.24,-0.15,1.04
11942,-0.23,-0.16,1.03
11944,-0.22,-0.16,1.05
11946,-0.22,-0.15,1.05
11948,-0.23,-0.16,1.04
11950,-0.22,-0.19,1.03
11952,-0.21,-0.17,1.02
11954,-0.21,-0.18,1.04
11956,-0.24,-0.15,1.05
11958,-0.24,-0.15,1.01
11960,-0.23,-0.16,1.04
11962,-0.23,-0.15,1.07
11964,-0.23,-0.16,1.03
11966,-0.24,-0.16,1.03
11968,-0.22,-0.17,1.03
11970,-0.22,-0.16,1.03
11972,-0.23,-0.16,1.03
11974,-0.21,-0.19,1.00
11976,-0.22,-0.16,1.01
11978,-0.21,-0.17,1.06
11980,-0.23,-0.16,1.03
11982,-0.24,-0.15,1.03
11984,-0.22,-0.16,1.03
11986,-0.22,-0.16,1.05
11988,-0.23,-0.16,1.02
11990,-0.23,-0.15,1.02
11992,-0.24,-0.17,1.04
11994,-0.23,-0.16,1.06
11996,-0.22,-0.16,1.02
11998,-0.24,-0.16,1.02
12000,-0.23,-0.19,1.02
12002,-0.23,-0.16,1.05
12004,-0.23,-0.15,1.04
12006,-0.23,-0.14,1.06
12008,-0.24,-0.15,1.02
12010,-0.23,-0.17,1.03
12012,-0.21,-0.17,1.05
12014,-0.23,-0.16,1.05
12016,-0.24,-0.15,1.04
12018,-0.23,-0.16,1.04
12020,-0.23,-0.17,1.03
12022,-0.24,-0.16,1.04
12024,-0.23,-0.16,1.04
12026,-0.23,-0.16,1.03
12028,-0.23,-0.14,1.05
12030,-0.24,-0.14,1.03
12032,-0.23,-0.16,1.01
12034,-0.22,-0.16,1.02
12036,-0.23,-0.15,1.06
12038,-0.23,-0.16,1.04
12040,-0.23,-0.16,1.05
12042,-0.23,-0.16,1.05
12044,-0.23,-0.16,1.02
12046,-0.21,-0.17,1.02
12048,-0.25,-0.16,1.02
12050,-0.22,-0.17,1.01
12052,-0.23,-0.17,1.03
12054,-0.22,-0.17,1.04
FALL INFO:
FALL DETECTED @ START MILLIS = 2110 END MILLIS = 3132 FALL HEIGHT = 5.12
