11974,0.18,-0.27,-0.89
11976,0.17,-0.28,-0.88
11978,0.16,-0.30,-0.89
11980,0.16,-0.28,-0.88
11982,0.17,-0.30,-0.90
11984,0.15,-0.25,-0.89
11986,0.19,-0.29,-0.88
11988,0.16,-0.29,-0.87
11990,0.16,-0.30,-0.88
11992,0.16,-0.29,-0.90
11994,0.19,-0.29,-0.88
11996,0.19,-0.30,-0.91
11998,0.16,-0.30,-0.88
12000,0.17,-0.27,-0.87
12002,0.16,-0.27,-0.89
12004,0.19,-0.30,-0.88
12006,0.16,-0.29,-0.85
12008,0.16,-0.28,-0.88
12010,0.18,-0.28,-0.89
12012,0.16,-0.29,-0.89
12014,0.17,-0.26,-0.88
12016,0.16,-0.29,-0.88
12018,0.16,-0.28,-0.89
12020,0.17,-0.29,-0.88
12022,0.19,-0.28,-0.88
12024,0.16,-0.30,-0.90
12026,0.16,-0.28,-0.88
12028,0.16,-0.28,-0.88
12030,0.16,-0.27,-0.88
12032,0.17,-0.28,-0.87
12034,0.18,-0.30,-0.90
12036,0.18,-0.28,-0.91
12038,0.17,-0.28,-0.87
12040,0.18,-0.29,-0.88
12042,0.17,-0.29,-0.88
12044,0.19,-0.30,-0.88
12046,0.17,-0.30,-0.91
12048,0.19,-0.27,-0.91
12050,0.16,-0.28,-0.91
12052,0.17,-0.28,-0.88
FALL INFO:
FALL DETECTED @ START MILLIS = 4731 END MILLIS = 4734 FALL HEIGHT = 0.00
